id,input,output,prediction,confidence,prob_non_hate,prob_hate
nikluge-au-2022-test-001600,이중에&name&는잘생겻다,,0,0.9926087,0.9926087,0.007391289
nikluge-au-2022-test-001601,블블 글케 칼같이 하지 안아요,,0,0.9899156,0.9899156,0.010084372
nikluge-au-2022-test-001602,(그럴 수고를 들일 의향이 있으시다면요 !),,0,0.99480367,0.99480367,0.0051963786
nikluge-au-2022-test-001603,먼생각인진머르갠구 귀찮다,,0,0.9903694,0.9903694,0.0096306605
nikluge-au-2022-test-001604,무슨 오해로 이미지가 굳혀진 것도 아니도 지금까지 입턴거 가볍기 그지없는 부랄짓으로 지켜낸 이미지인데 뭐 쇄신까지 하시려고 구랴,,1,0.99768674,0.0023133063,0.99768674
nikluge-au-2022-test-001605,똘추라는 1번째증거지,,1,0.9982587,0.0017413564,0.9982587
nikluge-au-2022-test-001606,ㅠ진짜 눈물나 저때 &name&이한테만 질문안하고 넘어가서 얼마나 개빡쳤는데 진짜로,,1,0.99782896,0.002171083,0.99782896
nikluge-au-2022-test-001607,귀여워요...,,0,0.9960322,0.9960322,0.0039678724
nikluge-au-2022-test-001608,설명 잘 한 것 같았는데 왜 터졋을까 아리송,,1,0.5940536,0.4059464,0.5940536
nikluge-au-2022-test-001609,손발 개떨리고 숨도 잘 못쉬겟다,,0,0.99384815,0.99384815,0.006151863
nikluge-au-2022-test-001610,취미는 블락 특기는 차단이라서 심심하면 서치돌려서 블락함,,0,0.99418545,0.99418545,0.005814604
nikluge-au-2022-test-001611,피곤해 죽겠는데 머리에 힘풀려서 애매하게 흥 난 상태가 되었다,,0,0.98891395,0.98891395,0.011086051
nikluge-au-2022-test-001612,한남이 문제죠,,1,0.9983578,0.0016421835,0.9983578
nikluge-au-2022-test-001613,내가 사랑한 함수와 미적분,,0,0.99475473,0.99475473,0.005245259
nikluge-au-2022-test-001614,얘드라 어제 나 데박남찍사 건졋다??,,1,0.5991043,0.40089574,0.5991043
nikluge-au-2022-test-001615,얼굴 안보옄,,0,0.9940183,0.9940183,0.0059816856
nikluge-au-2022-test-001616,범인새끼 심지어 아프다고 병원에 쳐누워있다가 뒤짐,,1,0.9977981,0.0022019325,0.9977981
nikluge-au-2022-test-001617,3대 기획사 개소리하지말고 이미 쳐발린 지 오래다 &name&시절 감성 갖다버리고 잘 좀 하자...,,1,0.9980167,0.0019833238,0.9980167
nikluge-au-2022-test-001618,저를 의자로써주세요아악,,0,0.9948882,0.9948882,0.0051118145
nikluge-au-2022-test-001619,인상율 5%라더니?,,0,0.99575615,0.99575615,0.0042439136
nikluge-au-2022-test-001620,아직움짤까진안쪘음,,0,0.9949987,0.9949987,0.0050012865
nikluge-au-2022-test-001621,호주에서 거미잡기 라는거 탐라에 떠서 봤는데 넘놀래서 잠깸,,0,0.99407744,0.99407744,0.005922536
nikluge-au-2022-test-001622,당신은 추운 겨울 따뜻하게 잘 지내고 계신가요?,,0,0.99594057,0.99594057,0.0040593515
nikluge-au-2022-test-001623,속단해서죄송합니다,,0,0.9920965,0.9920965,0.0079035545
nikluge-au-2022-test-001624,오직 흠결 없이 한남을 욕하기 위해서 한남 좋은 짓을 해야 됩니까,,1,0.9981383,0.0018616425,0.9981383
nikluge-au-2022-test-001625,... 과민성대장 뒤져,,1,0.9832833,0.016716672,0.9832833
nikluge-au-2022-test-001626,일본거 하나 남앗다,,0,0.9946625,0.9946625,0.0053374283
nikluge-au-2022-test-001627,&name& 양심 있으면 &art& 하차해랑,,1,0.99274266,0.007257337,0.99274266
nikluge-au-2022-test-001628,아크도 남이보면쎄한놈일것이다..,,1,0.9879309,0.012069192,0.9879309
nikluge-au-2022-test-001629,일리움을 그리고 있다..........,,0,0.9958691,0.9958691,0.004130978
nikluge-au-2022-test-001630,답답해죽을거같음;;,,0,0.9935832,0.9935832,0.0064168135
nikluge-au-2022-test-001631,우리언니한테 왜그래???????,,0,0.99537885,0.99537885,0.004621134
nikluge-au-2022-test-001632,6화까지밖에 없어서 6시간이면 다 보거든요.,,0,0.9957718,0.9957718,0.0042282166
nikluge-au-2022-test-001633,락이 얻을까요?,,0,0.9955492,0.9955492,0.004450795
nikluge-au-2022-test-001634,저게뭐야,,0,0.99186003,0.99186003,0.008139996
nikluge-au-2022-test-001635,내 취미 : 개빻은 범죄수사물에서 한두명씩 넣어주는 여캐 착즙하기,,1,0.99808884,0.0019111881,0.99808884
nikluge-au-2022-test-001636,2002년생이면 몇살이야,,0,0.9957605,0.9957605,0.004239494
nikluge-au-2022-test-001637,인간 왜살아,,1,0.98662865,0.013371374,0.98662865
nikluge-au-2022-test-001638,스카이 제정신인가,,1,0.914793,0.08520699,0.914793
nikluge-au-2022-test-001639,무식하다 진짜,,1,0.9928838,0.0071161813,0.9928838
nikluge-au-2022-test-001640,캐모마일 한잔...,,0,0.99570656,0.99570656,0.0042934245
nikluge-au-2022-test-001641,애매해서 문제 자꾸 더 주신거같은데,,0,0.9953979,0.9953979,0.0046021165
nikluge-au-2022-test-001642,아 이제알았다,,0,0.99448377,0.99448377,0.005516215
nikluge-au-2022-test-001643,영상내리고 피드백을해 멍청이들아!,,1,0.9978569,0.0021431004,0.9978569
nikluge-au-2022-test-001644,그 간극이 너무도 크다.,,0,0.9918666,0.9918666,0.008133434
nikluge-au-2022-test-001645,이제는... 별 생각이 업서요...,,1,0.55550563,0.44449434,0.55550563
nikluge-au-2022-test-001646,한남들은 밥만 안차려줘도 죽이는데,,1,0.99829495,0.0017050531,0.99829495
nikluge-au-2022-test-001647,&art&은 진행자 세명 갈아치우면 매우 좋을거 같음 알아서 놔둬도 자기들끼리 토론 잘 하는데 무ㅓ하러 빻은 놈들 계속 두는거지,,1,0.99831533,0.0016847226,0.99831533
nikluge-au-2022-test-001648,들을수록 완벽한 한남의 표본 그 자체인거 같다.,,1,0.998242,0.0017578938,0.998242
nikluge-au-2022-test-001649,라고 하는 멍청이들을 보면 한숨이 나온다.,,1,0.99715036,0.0028496943,0.99715036
nikluge-au-2022-test-001650,운전하는 여자에게 집에가서 밥이나해 여편네야! 하는 냄저들이랑 뭐가다른지 모르겠네,,1,0.99823093,0.0017691044,0.99823093
nikluge-au-2022-test-001651,탄소발자국 더 남기지 말고 조용히 소멸들 해라,,1,0.9782796,0.021720361,0.9782796
nikluge-au-2022-test-001652,너무 웃긴데 색깔이 진짜 찰떡인거같아요,,0,0.99316216,0.99316216,0.0068378346
nikluge-au-2022-test-001653,진짜 한남들 멍청한건 알아줘야......,,1,0.9983809,0.0016190779,0.9983809
nikluge-au-2022-test-001654,가오가나면가오충인가요?,,1,0.9976183,0.0023816468,0.9976183
nikluge-au-2022-test-001655,얘 정말 답없음 호모(비엘) 빨면서 호모포비아(레즈한정) 이고 안티페미에 진성 뼈테로,,1,0.9968375,0.0031624692,0.9968375
nikluge-au-2022-test-001656,그곳은 벵골에서 서쪽으로 수백 킬로미터나 떨어진 곳이라고.,,0,0.99564505,0.99564505,0.0043548946
nikluge-au-2022-test-001657,무시해도돼요,,0,0.99397504,0.99397504,0.0060250144
nikluge-au-2022-test-001658,죄는 미워하되 사람은 재기해,,1,0.99816364,0.0018363718,0.99816364
nikluge-au-2022-test-001659,자기한테 적당히 무관심하면서 자기를 있는 그대로 받아들여주고 가끔 만나서 섹스도 하는 사이???????????,,0,0.9756354,0.9756354,0.0243646
nikluge-au-2022-test-001660,개꿀잼이엇다,,0,0.70005196,0.70005196,0.29994804
nikluge-au-2022-test-001661,&company& 초기에 다 강북에 있었는데 다 망하고 다 강남으로 갔네,,0,0.87905145,0.87905145,0.12094848
nikluge-au-2022-test-001662,"그냥 뭔갈 창작하는 전공에서 다 창작윤리를 가르쳐봐 ,,,",,0,0.6272255,0.6272255,0.37277448
nikluge-au-2022-test-001663,한남자의식쑈쑈쑈를 어떻게 견디란거야,,1,0.998315,0.0016850013,0.998315
nikluge-au-2022-test-001664,"96년 영화군...,,",,0,0.9960103,0.9960103,0.003989685
nikluge-au-2022-test-001665,적당히만 하면 다 2-3등급은 받을 수 있자너...,,0,0.99513626,0.99513626,0.0048637525
nikluge-au-2022-test-001666,고작 백팔염주 하나 쥐여주는 능력이면서,,0,0.98796785,0.98796785,0.0120321745
nikluge-au-2022-test-001667,센티넬나타나도 광포함 단계 아니면 무시하면그만이라 바다산책은 압주 우주산책은 노맨스 지구땅땅이 산책은 오디세이 켜면됨,,0,0.84737444,0.84737444,0.15262549
nikluge-au-2022-test-001668,그나마 다행인건 강제로 몇시간씩 돌아다니니까 죽으려고 하지는 않았다는거네,,1,0.77324396,0.22675605,0.77324396
nikluge-au-2022-test-001669,카산드라의 느개비찾기,,1,0.9979707,0.0020293333,0.9979707
nikluge-au-2022-test-001670,한국어 배운다면서 영어로 아가리털더니 너 그래머 진짜 엉망이다ㅋㅋ 이러는거 보면 같잖아서 주둥아리 비틀고싶음,,1,0.9978217,0.0021783265,0.9978217
nikluge-au-2022-test-001671,진짜 대가리 총맞았나,,1,0.9978666,0.002133478,0.9978666
nikluge-au-2022-test-001672,똘추같지않나요,,1,0.9983323,0.0016676964,0.9983323
nikluge-au-2022-test-001673,이럴때마다 난 생물이랑 살기싫어!!!!!!!!!!!,,0,0.9917438,0.9917438,0.008256116
nikluge-au-2022-test-001674,너무 빻아서...,,1,0.9983072,0.0016927503,0.9983072
nikluge-au-2022-test-001675,어 끝까지 가지도 않는거 왜이리 처만들어놧는지,,1,0.9975141,0.0024857922,0.9975141
nikluge-au-2022-test-001676,복귀해야하나..,,0,0.9959252,0.9959252,0.004074823
nikluge-au-2022-test-001677,또라이잔음,,1,0.9977859,0.0022140872,0.9977859
nikluge-au-2022-test-001678,니 딸한테나 잘해 미친놈아,,1,0.998206,0.001793899,0.998206
nikluge-au-2022-test-001679,자기한테 한남이라 했다고....,,1,0.9983583,0.0016417254,0.9983583
nikluge-au-2022-test-001680,팔돌리는사람누구세요,,0,0.98911333,0.98911333,0.010886704
nikluge-au-2022-test-001681,머리자르고싶다,,0,0.9901818,0.9901818,0.009818177
nikluge-au-2022-test-001682,개 구린 투톤헤어됏음,,1,0.99488294,0.0051170494,0.99488294
nikluge-au-2022-test-001683,"&name& 언니는 좋겟다 나중에 취미는 클래식듣기에요가 가능하잖아 &name& 덕분에 음악적 소양이 깊어질 수 잇잖아,,,",,0,0.995108,0.995108,0.004891996
nikluge-au-2022-test-001684,울 애미는 왜 노크도 없이 문을 벌컥벌컥 열어서 혼자 정병와서 울고잇는 모습을 보고 화내는거지?,,1,0.9962138,0.0037861837,0.9962138
nikluge-au-2022-test-001685,벌써 오십년 전 얘기라고 하네요,,0,0.9957894,0.9957894,0.004210581
nikluge-au-2022-test-001686,내가지금너희때문에 심장이꼬추인지꼬추가심장인지뇌가심장인지꼬추가뇌인지모르겠어알아????????,,1,0.6051331,0.39486685,0.6051331
nikluge-au-2022-test-001687,중년한남처럼 에헤이~~~~ 이거는 다대기를 이렇게! 이렇게!(대신넣어주는시늉)넣어먹는거쥐~~~ 할게요,,1,0.9982734,0.0017266816,0.9982734
nikluge-au-2022-test-001688,시간빠르다,,0,0.99510735,0.99510735,0.0048926277
nikluge-au-2022-test-001689,&name& 토르,,0,0.99506426,0.99506426,0.004935727
nikluge-au-2022-test-001690,내가 왜 그런걱정해야하는데,,0,0.99496156,0.99496156,0.005038467
nikluge-au-2022-test-001691,슈가대디가 되어주겠다는 미친창놈,,1,0.9982332,0.0017667693,0.9982332
nikluge-au-2022-test-001692,아까붖더 계속 여기저기 물리는 거 모기가 아닌 거 같은데,,0,0.99052393,0.99052393,0.009476066
nikluge-au-2022-test-001693,콩국먹을 생각에 신났었는데 내가 알던 콩국 맛이 아니네,,0,0.99223435,0.99223435,0.007765664
nikluge-au-2022-test-001694,완존 우헤헤여행이었어,,0,0.99572337,0.99572337,0.0042766454
nikluge-au-2022-test-001695,하여튼 방송국놈들!,,1,0.9975671,0.0024328807,0.9975671
nikluge-au-2022-test-001696,생각이 있는겨없는겨,,1,0.5591671,0.44083282,0.5591671
nikluge-au-2022-test-001697,주유하고 오는데 아빠만났는데 굳이 나 따라와서 매물사진찍는데 쓸데없는 조명비춰주고 에이프 말도없이 앉아보고그랬음,,1,0.5564442,0.44355574,0.5564442
nikluge-au-2022-test-001698,짜증나 죽을뻔했다,,0,0.9928502,0.9928502,0.0071498505
nikluge-au-2022-test-001699,"K한남발라드,,,",,1,0.9983934,0.0016065662,0.9983934
nikluge-au-2022-test-001700,21밑으론 견적만 가능해..?????,,0,0.9957615,0.9957615,0.0042384644
nikluge-au-2022-test-001701,"바이크 화보 검색했는데 빻은거 개많아서 검색을 포기햇다,,,",,1,0.99821424,0.0017857841,0.99821424
nikluge-au-2022-test-001702,&name& 기사 막으려고 터뜨린 일이다까지 오만 소리들이 다 나오네..,,0,0.79352117,0.79352117,0.20647888
nikluge-au-2022-test-001703,난 조커같이 힘들지만 살인하지 않고 살아간다고!에 뽕차지 말고...,,0,0.5603469,0.5603469,0.43965313
nikluge-au-2022-test-001704,첫커에서 관캐가 있었어요,,0,0.99529016,0.99529016,0.0047098934
nikluge-au-2022-test-001705,앗 미시도 있구나,,0,0.99483097,0.99483097,0.005169082
nikluge-au-2022-test-001706,이성적인 또라이인 건 맞음,,1,0.99781865,0.0021813095,0.99781865
nikluge-au-2022-test-001707,그래서 지들은 뭐했는데?,,1,0.99405026,0.00594968,0.99405026
nikluge-au-2022-test-001708,&name&도 총학 멋잇어서 페북사찰할듯,,0,0.9841137,0.9841137,0.015886337
nikluge-au-2022-test-001709,이게 뭐야,,0,0.9958836,0.9958836,0.0041164253
nikluge-au-2022-test-001710,&location&이 일종의 &location&남성킬의 대명사격 밈이 된 것을 다시 생각해보네.,,1,0.981598,0.01840194,0.981598
nikluge-au-2022-test-001711,과대망상한남레즈,,1,0.9969015,0.0030985035,0.9969015
nikluge-au-2022-test-001712,오늘 겨우 한 5분? 안되게 나왔는데 오늘 실시간 11위인거면 진짜 분량 나오면 더 뜰 각임,,0,0.99570835,0.99570835,0.0042916485
nikluge-au-2022-test-001713,"&name& 리스트에 들어가다니 영광이다 영광이야  조아,,, 팔로할 때 내가 저길 얼마나 들어가고 싶었는데",,0,0.99480474,0.99480474,0.0051952153
nikluge-au-2022-test-001714,아쉽구망,,0,0.99596846,0.99596846,0.0040315636
nikluge-au-2022-test-001715,그게 모얔,,0,0.98920614,0.98920614,0.010793827
nikluge-au-2022-test-001716,어떤 상황이든 키보드 켜놓고 3d터치하면 커서 옮길 수 있더라,,0,0.99333173,0.99333173,0.006668251
nikluge-au-2022-test-001717,걍 하트 풍선 들고 잇는뎅 거의 세뇌자나,,0,0.9472974,0.9472974,0.052702557
nikluge-au-2022-test-001718,닭갈비 해서 먹이려고 보니까 호적메이트들 옹기종기 모여서 미스터선샤인 보고 앉아있음,,0,0.5695975,0.5695975,0.43040258
nikluge-au-2022-test-001719,느그땀냄새에질식해서비참하게죽길바란다,,1,0.99777395,0.0022260884,0.99777395
nikluge-au-2022-test-001720,"처음엔 병에 걸린 증상같았는데, 시간이 지나고 보니까 그건 아닌 것 같아요",,0,0.99315584,0.99315584,0.0068441383
nikluge-au-2022-test-001721,카일로렌이 진짜 꾸안꾸지,,0,0.98552185,0.98552185,0.014478147
nikluge-au-2022-test-001722,저 &name& 스탭인데요..,,0,0.99573255,0.99573255,0.0042674057
nikluge-au-2022-test-001723,일단 근데 음방을안가네,,0,0.9953913,0.9953913,0.0046086684
nikluge-au-2022-test-001724,커피는 낮에 마셧는데,,0,0.9961401,0.9961401,0.0038598925
nikluge-au-2022-test-001725,자기조카들 &name&이랑 &name&이라고 무슨 남매가 똑같이 같은소속사 덕질하는지 모르겟다고 웃음,,1,0.99733794,0.002661977,0.99733794
nikluge-au-2022-test-001726,이와중에 에펜시 손익분기점 안넘으면 수익배분안됨,,0,0.9648845,0.9648845,0.035115503
nikluge-au-2022-test-001727,싫어서 답장 안 했어,,0,0.99574655,0.99574655,0.0042534703
nikluge-au-2022-test-001728,구라 좀 치지 마세요,,0,0.8781792,0.8781792,0.1218208
nikluge-au-2022-test-001729,무튼 올라왔었음,,0,0.9950999,0.9950999,0.004900042
nikluge-au-2022-test-001730,후 회사에서 밥먹으면서 리얼리티 볼려햇는데 일 생겨서 보지도못햇에,,0,0.99268603,0.99268603,0.007313907
nikluge-au-2022-test-001731,토일 팽팽 놀게생겻노,,0,0.991984,0.991984,0.008016017
nikluge-au-2022-test-001732,마지막엨,,0,0.9961537,0.9961537,0.0038462698
nikluge-au-2022-test-001733,전체 스킬 콤보 잘 들어가면 혼자서 만렙탱 반피도 깎는데 잘 못하면...,,0,0.9929546,0.9929546,0.007045369
nikluge-au-2022-test-001734,이건 당해본 사람은 알거야..,,0,0.99060714,0.99060714,0.009392824
nikluge-au-2022-test-001735,아 동네 카페에서 우산 빌렸는데 난 동생이 당연히 돌려준줄 알았거든?,,0,0.99371576,0.99371576,0.0062842285
nikluge-au-2022-test-001736,(구독도 하고시픈데 구독 누르면 비슷한 제목의 한남계정 추천으로 개많이뜰거같아 . . .  ),,1,0.99821657,0.0017833987,0.99821657
nikluge-au-2022-test-001737,한남충들은 주둥이 놀리는데 예의라는게 없다,,1,0.99836314,0.001636915,0.99836314
nikluge-au-2022-test-001738,개 헛소리 지껄여가며 찍던 여혐충 넘들 순식간에 넘 우스워지고 ..,,1,0.99828887,0.0017111507,0.99828887
nikluge-au-2022-test-001739,그리고 한남충종특:,,1,0.99840516,0.0015947563,0.99840516
nikluge-au-2022-test-001740,그러면 &name&동생은 얼마나 어린거임...,,0,0.99573606,0.99573606,0.004263945
nikluge-au-2022-test-001741,남혐을 불러일으키는 책이군요............,,1,0.9976903,0.0023096688,0.9976903
nikluge-au-2022-test-001742,그 작은걸 어딜 보내,,0,0.99439037,0.99439037,0.005609688
nikluge-au-2022-test-001743,가고싶어졈,,0,0.9961375,0.9961375,0.003862515
nikluge-au-2022-test-001744,안뜨고 싶나,,0,0.97347397,0.97347397,0.02652604
nikluge-au-2022-test-001745,약간 &name& 느낌나지않나....,,0,0.98890865,0.98890865,0.011091315
nikluge-au-2022-test-001746,내가 애인한테 김치만두는 음식계의 적폐다 이러니까 애한테 너무 심하게 굴지 말라고 함,,1,0.9136237,0.08637629,0.9136237
nikluge-au-2022-test-001747,돈받고 쳐 하는일인데 그딴식으로 하는게,,1,0.9968309,0.0031691613,0.9968309
nikluge-au-2022-test-001748,불어 어느정도 급이랑 딴대학 붙은 입학증이 있어야하나봄..,,0,0.96207315,0.96207315,0.037926815
nikluge-au-2022-test-001749,그걸 동조하는 한남들도,,1,0.99816215,0.0018377749,0.99816215
nikluge-au-2022-test-001750,진짜 같이 살고싶지 않은 종자임,,1,0.9923415,0.007658457,0.9923415
nikluge-au-2022-test-001751,7. 고인물 은퇴해,,1,0.5596546,0.4403454,0.5596546
nikluge-au-2022-test-001752,&name&언니 러시아어랑 일본어도 하는거야?,,0,0.99595916,0.99595916,0.004040855
nikluge-au-2022-test-001753,이런 미친소리 하는 사람이 있군요,,1,0.997207,0.002793066,0.997207
nikluge-au-2022-test-001754,티저가 나오는 상황이네요???,,0,0.99450684,0.99450684,0.0054931724
nikluge-au-2022-test-001755,하 맘충 워딩 누가만들었냐,,1,0.9915834,0.008416586,0.9915834
nikluge-au-2022-test-001756,정말 좋아하는데,,0,0.99608946,0.99608946,0.003910513
nikluge-au-2022-test-001757,생각만 해도 너무 암울하다,,0,0.9936788,0.9936788,0.0063211764
nikluge-au-2022-test-001758,미쳤나봐진심 얼굴최고야 저렇게귀여운프메보내놓고 인스타로 내심장조져버리네,,0,0.56536067,0.56536067,0.43463933
nikluge-au-2022-test-001759,(새끼가 안피려는 생각은 안하고...),,1,0.9954127,0.004587317,0.9954127
nikluge-au-2022-test-001760,오늘도 수영장 강사챙롬이 얘기하면서 은근 슬쩍 내 팔 잡고 어깨에 손 올리고 그랬는데 진짜 챙들의 어쩔 수 없는 버릇인가봐,,1,0.9950379,0.0049621454,0.9950379
nikluge-au-2022-test-001761,나는 왜 나오고 &name&은 왜 나와,,0,0.995906,0.995906,0.004093953
nikluge-au-2022-test-001762,진짜 무릎꿇을게,,0,0.98594475,0.98594475,0.014055309
nikluge-au-2022-test-001763,젤 읖에 놛 ㅜ여지,,0,0.99581313,0.99581313,0.0041869027
nikluge-au-2022-test-001764,알티스타 된 다음 그 밑에 티켓 내노라할래,,0,0.99490106,0.99490106,0.00509893
nikluge-au-2022-test-001765,화난다기보단 난 넘넘욱겨,,0,0.9949095,0.9949095,0.005090504
nikluge-au-2022-test-001766,봄이왔다 ??,,0,0.99609554,0.99609554,0.0039044828
nikluge-au-2022-test-001767,한남이엇는데 그 유ㅏ중에 지기 싫엏는지 내가 저 감자칩말구 치즈스틷으로 바꿨어요 해니까 저 말 하면서 근데 감자칩이 아니라 후렌치후라이래,,1,0.9982848,0.0017152163,0.9982848
nikluge-au-2022-test-001768,멜론처럼 레알루 내 앞에 사람 줄어드는거 아니고 주소 보면 또 image라고 적혀있잖아,,0,0.9839355,0.9839355,0.01606445
nikluge-au-2022-test-001769,이불 후기,,0,0.9939662,0.9939662,0.0060337456
nikluge-au-2022-test-001770,현실에선 니가 한심하고 너 같은 여자가 도태된다는둥,,1,0.99658215,0.0034178132,0.99658215
nikluge-au-2022-test-001771,엄마가 블랙보리 넘 맷있어하는데 편의점에서 사먹기 비사다길래 1.5리터 한박스 사서 보내줬는데 오빠가 사이즈별로 두박스 사서 보냈대,,0,0.99441767,0.99441767,0.0055823745
nikluge-au-2022-test-001772,오늘 커피 너무 맛있다,,0,0.9961059,0.9961059,0.003894132
nikluge-au-2022-test-001773,여혐게이 조진다,,1,0.9983362,0.00166384,0.9983362
nikluge-au-2022-test-001774,&affiliation&놈들은 속이 뭐.,,1,0.99759144,0.002408586,0.99759144
nikluge-au-2022-test-001775,자기모에화 실트 들어가면 intp놈들은 intp놈대로 대학원생들은 대학원생대로 자기에 맞는거 찾아서 욕하고있으니 죔 어이가 없음,,1,0.9894997,0.010500295,0.9894997
nikluge-au-2022-test-001776,한남이 하는 모든 말은 믿을 수가 없어,,1,0.99835783,0.0016422076,0.99835783
nikluge-au-2022-test-001777,고양이가 노트북 위에서 자다가 제가 내렸는데 갑자기 키보드 인식 안돼요..,,0,0.99519014,0.99519014,0.0048098573
nikluge-au-2022-test-001778,진짜 &name& 덕계못의 표본임,,0,0.9935863,0.9935863,0.006413678
nikluge-au-2022-test-001779,이건 &name&친구의견,,0,0.9960369,0.9960369,0.0039631384
nikluge-au-2022-test-001780,저 이제 정시원서 쓰는데 &affiliation&붙게해주세요,,0,0.97524977,0.97524977,0.02475025
nikluge-au-2022-test-001781,&name&사랑해!!!,,0,0.9961318,0.9961318,0.0038682567
nikluge-au-2022-test-001782,학원부터 긴장빨고 기다리던 결과가 진짜,,0,0.897336,0.897336,0.10266391
nikluge-au-2022-test-001783,헐 진심 나레기,,1,0.64306194,0.35693803,0.64306194
nikluge-au-2022-test-001784,미친년아 니 그 실수때문에 월드가수 이미지 다 깍아먹었어,,1,0.99832046,0.0016794938,0.99832046
nikluge-au-2022-test-001785,심장 건강에 해로워.......,,0,0.98736966,0.98736966,0.012630311
nikluge-au-2022-test-001786,&name&이 방문해서 어색한 재회를 함 점심식사할 예정인데 사무실에서 같이 일하는 선생님이??,,0,0.99437547,0.99437547,0.0056245187
nikluge-au-2022-test-001787,이건 제가 그 학교 서열화를 조장하는 게 아니고 애비뒤진 부분이 많아서 그런 거임,,1,0.99793595,0.002064003,0.99793595
nikluge-au-2022-test-001788,가진게너무없어서 한녀짓한다!,,1,0.9982097,0.0017902551,0.9982097
nikluge-au-2022-test-001789,이 상사들 말고 다른 대빵늙은이 성범죄 연루되어서 짤렸음,,1,0.99510777,0.00489225,0.99510777
nikluge-au-2022-test-001790,뭔가 지금 나랑 사는 사람도 저렇게 클로즈 하고 싶다고 할 거같애,,0,0.9933645,0.9933645,0.0066355104
nikluge-au-2022-test-001791,오직 찐따복지뿐,,1,0.9980288,0.0019711615,0.9980288
nikluge-au-2022-test-001792,제가 맨날 저 한남식이라고 하는 게 딱 이거...,,1,0.99831665,0.0016834078,0.99831665
nikluge-au-2022-test-001793,미니멀ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ리즘,,0,0.9958234,0.9958234,0.0041766157
nikluge-au-2022-test-001794,너무좋네,,0,0.9955228,0.9955228,0.004477203
nikluge-au-2022-test-001795,근데 갱얼쥐들이 수인이었던거임...,,0,0.6080126,0.6080126,0.39198738
nikluge-au-2022-test-001796,토속은 옥토만 키캐릭인가?,,0,0.9934721,0.9934721,0.0065278467
nikluge-au-2022-test-001797,엠피쓰리에 있는 노래에 앨범아트가 업노,,0,0.9918026,0.9918026,0.00819747
nikluge-au-2022-test-001798,개돼지냐?,,1,0.99648285,0.00351716,0.99648285
nikluge-au-2022-test-001799,나도 축구하고싶음,,0,0.995281,0.995281,0.0047189444
nikluge-au-2022-test-001800,그거 영향력 별로 없을거라고 생각했는데 찐이네,,0,0.9860772,0.9860772,0.013922809
nikluge-au-2022-test-001801,색기들이 실력도 평타만 치는거면서 잘한다잘한다 해주니까 진짜 잘하는줄 알아요,,1,0.9565075,0.043492507,0.9565075
nikluge-au-2022-test-001802,내가 산 책은 가져가게 해주세요.,,0,0.9951669,0.9951669,0.0048331763
nikluge-au-2022-test-001803,(꼰대 발언,,1,0.9980147,0.0019852973,0.9980147
nikluge-au-2022-test-001804,(뭘 연재하는진 모름),,0,0.9961321,0.9961321,0.0038679282
nikluge-au-2022-test-001805,아 펜들턴혁명 진짜 찐이다,,0,0.92835116,0.92835116,0.07164878
nikluge-au-2022-test-001806,&name& 개웃겨퓨,,0,0.995667,0.995667,0.0043329895
nikluge-au-2022-test-001807,아니 나 내일 축제라서 자야한다니까 하고싶으면 하랬지,,0,0.99590766,0.99590766,0.004092323
nikluge-au-2022-test-001808,웃겨서 써 둔다,,0,0.995696,0.995696,0.00430396
nikluge-au-2022-test-001809,(대충 오타쿠는 아니라구욧 고전짤),,1,0.9981035,0.0018965035,0.9981035
nikluge-au-2022-test-001810,양정여고로 전공특강 나가잖어,,0,0.9899188,0.9899188,0.010081197
nikluge-au-2022-test-001811,님 로얄메일 받고 &name& 님 되다,,0,0.99479944,0.99479944,0.005200587
nikluge-au-2022-test-001812,떴습니다....,,0,0.99588275,0.99588275,0.004117257
nikluge-au-2022-test-001813,이런걸 명예한남이라고 하잖이 그치,,1,0.9983505,0.0016495282,0.9983505
nikluge-au-2022-test-001814,회사에서 얼마전에 운동회를 했는데 이벤트 업체 끼고 하거든 사회보는거 이런거.,,0,0.9921441,0.9921441,0.0078558745
nikluge-au-2022-test-001815,치어리더가 꼭 있는데.,,0,0.71462804,0.71462804,0.2853719
nikluge-au-2022-test-001816,아오 생각해보니 나도 샤프 볼펜 다 일본꺼,,0,0.9954318,0.9954318,0.0045681815
nikluge-au-2022-test-001817,개소리 신고부탁드려요,,1,0.99750257,0.0024974204,0.99750257
nikluge-au-2022-test-001818,전 그냥... 어떤 견해도 가지길 포기했고요,,0,0.9952503,0.9952503,0.0047497666
nikluge-au-2022-test-001819,삽질하는 내용이라서 307 보고 나니 망함.....,,0,0.97979283,0.97979283,0.02020718
nikluge-au-2022-test-001820,남주판이면 호구/사이다패스로 갈리고 여주판이면 답답하다/언니 다죽여인듯?,,1,0.93525326,0.06474674,0.93525326
nikluge-au-2022-test-001821,적폐캐해에 고통받은 거랑 남초에서 머리길이갖고 난리난리했었던 건 기억이 나네요 상도덕이 없다느니 뭐니 ㅋㅋ 제발 헬멧벗고 오토바이 타라 죽어,,1,0.9939037,0.0060963407,0.9939037
